problem;answer;"calcul étape T1-P1 ou P1+T1 ou rien";"[parsed] calcul étape T1-P1 ou P1+T1 ou rien";opération;"[parsed] opération";exactitude;"[parsed] exactitude";"opé correcte rés bien ident/ mal identifié/ rien";"[parsed] opé correcte rés bien ident/ mal identifié/ rien";"T1-d  P1-d";"[parsed] T1-d  P1-d";opération;"[parsed] opération";exactitude;"[parsed] exactitude";"opé correcte rés bien ident/ mal identifié/ rien";"[parsed] opé correcte rés bien ident/ mal identifié/ rien";"formule complète";"[parsed] formule complète";"opération du calcul final";"[parsed] opération du calcul final";exactitude;"[parsed] exactitude";"si form corr rbi ou rmi";"[parsed] si form corr rbi ou rmi"
Tt4_v2;"19-3=16. 16€";;;;;;;;;;;;;;;;;P1+T1-d;(T1+P1)-d;soustraction;;;;;;0;1;1;58;0;0;0;0
Tp3_v2;"19+2=21. 21 inscrit";;;;;;;;;;;;;;;;;T1+P1+d;(T1+P1)+d;addition;;;;;;0;1;1;59;0;0;0;0
Tt2_v2;"14-2=12. 12k";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;60;0;0;0;0
Tp1_v2;"21-4=17. 17 billes";;;;;;;;;;;;;;;;;P1+T1-d;(T1+P1)-d;soustraction;;;;;;0;1;1;61;0;0;0;0
Ct4_v2;"7-3=4. 12€ règle 8€ cahier 4€";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);P1-d;addition;;;;;;2;1;1;62;0;0;2;0
Cp3_v2;"17-3=14. 14 CE2";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;63;0;0;0;0
Ct2_v2;"9-4=5 15-5=10. 10k";;;;;;;;;;;;;;;;;T1-(P1-d);T1-(P1-d);soustraction;;;;;;0;1;1;64;0;0;0;0
Cp1_v2;"16-4=13. 13 billes";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;65;0;0;0;0
Tt1_v2;"15-4=11. Simon à 11 billes après la récréation. ";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;66;0;0;0;0
Cp3_v2;"17-3=14. Il y a 14 élèves en CE2.";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;67;0;0;0;0
Tt2_v2;"5-2=3 barré 9+2=11. Nicolas pèse maintenant 11 kg";;;;;;;;;;;;;;;;;(T1-P1)+d;(T1-P1)+d;addition;;;;;;0;1;1;68;0;0;0;0
Cp4_v2;"15-3=12. il paie 12€";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;69;0;0;0;0
Ct1_v2;"7-4=3 9+7=16 9+3=12. Il ont 12 bille ensemble";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;70;0;0;0;0
Tp3_v2;"6+2=8 13-2=11. Il y en a eu 11";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;71;0;0;0;0
Ct2_v2;"9-4=5 6+4=10. Ils pèsent 10 kg ensembles";;;;;;;;;;;;;;;;;(T1-P1)+d;(T1-P1)+d;addition;;;;;;0;1;1;72;0;0;0;0
Tp4_v2;"7+5=12-3=9. elle à reçu 9€";;;;;;;;;;;;;;;;;(T1-P1)-d;T1-d;soustraction;;;;;;1;1;1;73;0;1;0;0
Tp1_v2;"15+6=21 21-4=17. 17";;;;;;;;;;;;;;;;;P1+T1-d;(T1+P1)-d;soustraction;;;;;;0;1;1;74;0;0;0;0
Ct3_v2;"9-3=6 17-9=8 8+6=14. 14";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;75;0;0;0;0
Tp2_v2;"14-2=12. 12";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;76;0;0;0;0
Ct4_v2;"15-3=12. 12";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;77;0;0;0;0
Cp1_v2;"16-4=12. 12";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;78;0;0;0;0
Tt3_v2;"13+2=15. 15";;;;;;;;;;;;;;;;;T1+d;T1+d;addition;;;;;;0;1;1;79;0;0;0;0
Cp2_v2;"15-4=11. 11";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;80;0;0;0;0
Tt4_v2;"12+7=19. 19";;;;;;;;;;;;;;;;;P1+T1;T1+P1;addition;;;;;;0;1;1;81;0;0;0;0
Ct1_v2;"7+9=16 9-3=6 9+3=12. Ils ont 12 billes ensemble";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;82;0;0;0;0
Tp3_v2;"6-2=4. Il y a 4 enfants inscrits au football en janvier.";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;83;0;0;0;0
Ct2_v2;"6+3=9. Fido et Rex pèse 9 kilo ensemble";;;;;;;;;;;;;;;;;(T1-P1)+(P1-(T1-P1));(T1-P1)+(P1-(T1-P1));addition;;;;;;1;1;1;84;0;0;1;0
Tp4_v2;"Léa a reçu 5€ à Noël";;;;;;;;;;;;;;;;;T1-P1;T1-P1;soustraction;;;;;;0;1;1;85;0;0;0;0
Tt1_v2;"Simon a 2 billes après la récré";;;;;;;;;;;;;;;;;"can't compare";P1-d;"opération mentale";;;;;;0;1;1;86;0;0;0;0
Cp3_v2;"8-3=5. Les CE2 ont 5 élèves";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;soustraction;;;;;;0;1;1;87;0;0;0;0
Tt2_v2;"Nicolas pèse 12 kilos";;;;;;;;;;;;;;;;;"can't compare";T1-d;"opération mentale";;;;;;0;1;1;88;0;0;0;0
Cp4_v2;"Il coûte 4€";;;;;;;;;;;;;;;;;"can't compare";P1-d;"opération mentale";;;;;;0;1;1;89;0;0;0;0
Cp1_v2;"16-4=12 16-7=9 12-9=2. Il à 2 billes.";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;90;0;0;0;0
Tt3_v2;"6-2=4 barré 13-2=11. Il y en n'a 11.";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;91;0;0;0;0
Cp2_v2;"15-4=11 15-9=06 11-6=05. Fido pèse 5kg";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;92;0;0;0;0
Tt4_v2;"7-3=4 12+4=16. Elle a 16€ dans sa tirelire";;;;;;;;;;;;;;;;;T1+(P1-d);T1+(P1-d);addition;;;;;;0;1;1;93;0;0;0;0
Tp1_v2;"15-4=11. Il à 11 billes.";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;94;0;0;0;0
Ct3_v2;"9-3=6 17-9=08 8+6=14. Ils sont 14.";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;95;0;0;0;0
Tp2_v2;"14-2=12. 12kg";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;96;0;0;0;0
Ct4_v2;"7-3=4. 4€";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;97;0;0;0;0
Tp4_v2;"3-12= barré 12-3=09. Léa recois 2€ pour noël";;;;;;;;;;;;;;;;;(T1-d)-P1;(T1-d)-P1;"opération mentale";;;;;;0;1;1;98;0;0;0;0
Ct2_v2;"15-9=6 6+5=11. Fido et Rex ensemble pése 11 kg";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;99;0;0;0;0
Tp3_v2;"6+7=13 13+2=15-4=11. En janvier il y a 11 enfant inscrit au football";;;;;;;;;;;;;;;;;(T1+d)-(T1-d);(T1+d)-(P1-d);"soustraction à trou";;;;;;1;1;1;100;0;1;0;0
Ct1_v2;"Antoine 7 billes Jacques 3 bille Paul 9 bille 3+9=12 bille. En tout paul et jacque on 12 billes";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;101;0;0;0;0
Cp4_v2;"12-7=5 Le cahier coute 5 €";;;;;;;;;;;;;;;;;(T1-d)-P1;(T1-d)-P1;soustraction;;;;;;0;1;1;102;0;0;0;0
Tt2_v2;"14-5=9+2=11 Nicola pése 11 kg";;;;;;;;;;;;;;;;;(T1-P1)+d;(T1-P1)+d;addition;;;;;;0;1;1;103;0;0;0;0
Cp3_v2;"6+14=20. Il y a 6 élève en CE2";;;;;;;;;;;;;;;;;;(T1+d)-(T1-d);"opération mentale";;;;;;0;1;1;104;0;0;0;0
Tt1_v2;"6-4=2+4+4=10. Simon a 10 bille";;;;;;;;;;;;;;;;;(P1-d)+d+d;((P1-d)+d)+d;addition;;;;;;1;1;1;105;0;1;0;0
Tt4_v2;"12-7=5 barré 12+7=19. léa à 19 € avant noël";;;;;;;;;;;;;;;;;T1+P1;T1+P1;addition;;;;;;0;1;1;106;0;0;0;0
Cp2_v2;"15-4=11. fido pèse 11kilos";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;107;0;0;0;0
Tt3_v2;"13-2=11. il y a après janvier 11 enfant inscrit au foot.";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;108;0;0;0;0
Cp1_v2;"7+9=16 Jacko à 9 billes";;;;;;;;;;;;;;;;;T1-P1;T1-P1;"addition à trou";;;;;;0;1;1;109;0;0;0;0
Ct4_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;110;0;0;0;0
Tp2_v2;"9+5=14 14-2=12. Nicolas a pris 2 Kilos";;;;;;;;;;;;;;;;;T1-d;T1-(T1-d);soustraction;;;;;;1;1;1;111;0;1;0;0
Ct3_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;112;0;0;0;0
Tp1_v2;"6-4=2. il a gagné 2 billes pendant la récréation";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;113;0;0;0;0
Cp4_v2;"7-3=4. 4";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;114;0;0;0;0
Tt2_v2;"14-2=12. 12";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;115;0;0;0;0
Cp3_v2;"17-3=14-8=06. 6";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;116;0;0;0;0
Tt1_v2;"15-4=11. 11";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;117;0;0;0;0
Tp4_v2;"7-3=4. 4";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;118;0;0;0;0
Ct2_v2;"9-4=5 15-9=06 5+6=11. 11";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;119;0;0;0;0
Tp3_v2;"6+2=8. 8";;;;;;;;;;;;;;;;;P1+d;P1+d;addition;;;;;;0;1;1;120;0;0;0;0
Ct1_v2;"7-4=3 9+3=12. 12";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;121;0;0;0;0
Ct4_v2;"7-3=4 7+8=15. Aurelien dois paye 12€";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);"opération mentale";;;;;;1;1;1;122;0;0;1;0
Tp2_v2;"Il en a prix zéro Il en a perdu 2. Cela lui fait maintenant 12 kilos. ";;;;;;;;;;;;;;;;;"can't compare";T1-d;"opération mentale";;;;;;0;1;1;123;0;0;0;0
Ct3_v2;"9+8=17 9-3=6 8+6=14. Il y a 14 élèves dans le groupe des CE2 CM1.";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;124;0;0;0;0
Tp1_v2;"6+9=15 15-4=11. Il a 11 bille";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;1;1;1;125;0;1;0;0
Tt4_v2;"Elle a 9€";;;;;;;;;;;;;;;;;"can't compare";T1-d;"opération mentale";;;;;;0;1;1;126;0;0;0;0
Cp2_v2;"15-4=. Fido pèse 11 kilos";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;127;0;0;0;0
Tt3_v2;"13-2=11. Il y a maintenant au fouteball 11 enfant";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;128;0;0;0;0
Cp1_v2;"3+4=7. Jaque a 3 billes";;;;;;;;;;;;;;;;;P1-d;P1-d;"addition à trou";;;;;;0;1;1;129;0;0;0;0
Tt1_v2;"6-4=2 15+2=17. Il a 17 billes";;;;;;;;;;;;;;;;;T1+(P1-d);T1+(P1-d);addition;;;;;;0;1;1;130;0;0;0;0
Tp2_v2;"5-2=3. Il a prix 3 kilos cette année";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;131;0;0;0;0
Tt3_v2;"13-2=11. Il y a 11 enfants au football.";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;132;0;0;0;0
Tp4_v2;"12-3=9. elle a reçu 9€";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;133;0;0;0;0
Ct1_v2;"16-4=12. Il en ont 12";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;134;0;0;0;0
Cp2_v2;"9-4=5. Il pèse 5 kilos";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;135;0;0;0;0
Ct3_v2;"17-3=14. Il y a 14 élèves";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;136;0;0;0;0
Cp4_v2;"7-3=4. Il coute 4€";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;137;0;0;0;0
Tp1_v2;"15-6=9 15-4=11. Il a gagné 2 billes";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);"opération mentale";;;;;;1;1;1;138;0;0;1;0
Tt2_v2;"14-5=9 9+3=12. Nicola pèse 12k";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;139;0;0;0;0
Tp3_v2;"13-6=7 13-2=11. En janvier 4 enfant se sont incrit";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);"opération mentale";;;;;;1;1;1;140;0;0;1;0
Tt4_v2;"12-7=5 5+4=9. Elle a 9€ après Noël";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;141;0;0;0;0
Cp1_v2;"16-7=9 16-4=12 12-9=3. Il a 3 billes.";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;142;0;0;0;0
Ct2_v2;"15-9=6 9-4=5 5+6=11. Fido et Rex pèse 11k";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;143;0;0;0;0
Cp3_v2;"17-3=14. Il sont 6 CE2";;;;;;;;;;;;;;;;;"can't compare";P1-d;"opération mentale";;;;;;0;1;1;144;0;0;0;0
Ct4_v2;"7-3=4 7+4=11. 11€";;;;;;;;;;;;;;;;;;P1+(P1-d);"non interprétable";;;;;;0;1;0;145;0;0;0;0
Ct1_v2;"16-9=07 9+7=16 16-7=09. 9+4=13. Paul et Jacques aurons 13 bille";;;;;;;;;;;;;;;;;(T1-P1)+d;(((T1-P1)+P1)-P1)+d;addition;;;;;;2;1;1;146;0;2;0;0
Cp2_v2;"médor 9 kilos + Rex 6 kilos = 15 kilos. Rex 6 kilos + Fido 5 kilos = 11 kilos. Fido 5 kilos. Fido pèse 5 kilos.";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);P1-d;"addition à trou";;;;;;3;1;1;147;0;0;3;0
Ct3_v2;"schéma : CM2 élève : 9 CM1 élève : 8 => 17 élèves CE2 élève : 6 => 14 élèves. Il y a 14 élève dans le groupe CM1 CE2";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);T1-d;"opération mentale";;;;;;2;1;1;148;0;0;2;0
Cp4_v2;"chaier 2€. Règle 1€ sa dépend de quel règle. Un chaier coûte 2 euro sa dépend des quels.";;;;;;;;;;;;;;;;;;;"non interprétable";;;;;;2;0;0;149;0;0;2;0
Tt1_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;150;0;0;0;0
