id;selectionE;confianceE;selectionV;confianceV;selectionB;confianceB;humanSelection;protocol;Success;formula_human;formula_cpu;Ininterp_human;Ininterp_cpu;AnomaliesCount;problem;problemSerie;DoubtInterp;DoubtSelect;DoubtNumber;DoubtUncat
1690;0;2;0;4;0;4;1;15-6=09 9-4=5 5+6=11. 11;0;(T1-P1)+(P1-d);((T1-P1)-d)+P1;1;1;0;Tt1_v2;v2;0;0;0;0
2732;1;2;1;4;1;2;1;15/2=7,5 rex fait 7,5 kilos 7,5-4=3,5 7,5+3,5=10,0. 10;0;(T1/2)+((T1/2)-d);T1-(P1-d);1;1;7;Ct2_v2;v2;1;0;6;0
1664;0;2;0;3;0;3;0;15+4=19x2=28. il a 28k;0;(T1+P1)x2;0;1;0;4;Tp2_v2;v2;1;0;3;0
954;1;2;0;1;0;2;0;12+7=19 20-3=17. 17€;0;(T1+P1)-d;0;1;0;2;Tt4_v2;v2;1;0;1;0
3194;0;4;0;4;0;4;0;j'ai mis 16+7=23 J'ai mis 16+7+16+7 j'ai mis 16+7+16+7 23 43 (un chiffre face à chq op°;0;T1+P1+T1+P1;0;1;0;0;Tp1_v1;v1;0;0;0;0
4232;1;3;1;3;1;3;0;Néant 5€;0;0;T1-P1;1;1;0;Cp4_v1;v1;0;0;0;0
3983;1;4;1;3;1;3;1;13-6=06 Fido pèse 6 kilos;0;(T1-d)-P1;0;1;0;0;Cp2_v1;v1;0;0;0;0
3775;0;4;0;4;0;3;0;5+7=12 7+2=9 Paule et Jacque ont 9 billes ensemble;0;(T1-P1)+(P1-d);(T1-P1)+((T1-P1)-P1);1;1;1;Ct1_v1;v1;0;0;1;0
1483;1;4;1;4;1;4;1;CM2 =9 CM1=8}17 CE2=6}14. 14;0;(T1-P1)+(P1-d);T1-d;1;1;2;Ct3_v2;v2;0;0;2;0
3793;1;4;1;4;1;3;1;9-2=7+5=12 La règle et le cahier coûte 12€;0;(T1-P1)+(P1-d);(P1-d)+((P1-d)-d);1;1;1;Ct4_v1;v1;0;0;1;0
3331;0;4;0;4;0;4;0;15x2 Le groupe réunis ont les CE2 et les CM1. Dans le groupe seront 30 élèves;0;T1x2;0;1;0;0;Ct3_v1;v1;0;0;0;0
4522;0;1;0;2;1;1;1;15-6=09 (6+2=8 transformé en :) 6-2=4 9+8=(17 transformé en :)15 Fido et Rex pèse 15 kg ensemble;0;(T1-P1)+(P1-d);(T1-P1)+P1;1;1;1;Ct2_v1;v1;0;0;1;0
2895;1;3;0;4;1;3;0;15-9=06 9-4=5;0;0;P1-d;1;1;0;Ct2_v2;v2;0;0;0;0
3398;0;2;0;4;0;2;1;6+7=13 6+9=15 9-2=7 IL y a 9 élèves dans la classe des CM1. Il y a 7 élèves dans la classe des CE2;0;(T1-d)-P1;(T1-P1)-d;1;1;0;Ct3_v1;v1;0;0;0;0
4420;0;4;0;4;0;3;0;9-2=7 7+5=12 Il coûte 12€;0;(T1-P1)+(P1-d);(P1-d)+((P1-d)-d);1;1;1;Ct4_v1;v1;0;0;1;0
4207;0;4;0;4;0;1;0;dessin poisson = 12€ soit 5 € de plus dont au début de l'année 7e Au début dessin poisson =dessin viande=7€ mintenant dessin poisson =12€ donc si mintenant dessin viande -3€ de - que dessin poisson, dessin viande =9€ Le kg de viande =9€;0;T1-P1 T1-d;0;1;0;4;Tp4_v1;v1;0;0;4;0
3739;1;4;1;4;1;3;1;14kg-5kg=9kg 9kg-2kg=7kg Nicolas pèse maintenant 7 kilos;0;(T1-P1)-d;P1+d;1;1;2;Tt2_v1;v1;0;0;2;0
354;0;1;0;3;0;4;1;Léa a reçu 4€ pour Noël.;0;(T1-d)-(T1-P1);P1-d;1;1;0;Tp4_v2;v2;0;0;0;0
2875;1;4;1;4;1;3;1;9-4=5 15-9=5 5+5=10. 10kg;0;(T1-P1)+(P1-d);(T1-P1)+(T1-P1);1;1;0;Ct2_v2;v2;0;0;0;0
1929;0;3;1;2;1;2;1;15-6=09 Au début il avait 9 billes avant qu'il gagne les 6 billes. 15-4=11 Il avait 4 billes. 4 billes;0;T1-P1 T1-d;T1-(T1-d);1;1;0;Tp1_v2;v2;0;0;0;0
1486;1;4;1;4;1;2;1;dessin : A 7 billes+ P 9 billes=16 et dessin des 16 billes. P 9billes+ J 3billes=12 puis dessin des 12billes. 3 et dessin des 3 billes;0;(T1-d)-(T1-P1);P1-d;1;1;4;Cp1_v2;v2;0;0;4;0
4133;0;3;0;3;0;3;0;15-6=9 9+4=13 Rido et Rex pesent 14;0;(T1-P1)+(P1-d);0;1;0;1;Ct2_v1;v1;0;1;0;0
1873;1;2;0;4;0;3;0;7-4=3 9+3=7;0;(T1-P1)+(P1-d);P1-(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
3232;1;4;1;4;1;3;1;12-5=7 7-3=4 4+7=11 Paul et Jacques ont 11 bille à eux deux;0;((T1-P1)-d)+(T1-P1);(T1-P1)-P1;1;1;1;Ct1_v1;v1;0;0;1;0
3477;0;4;0;2;0;2;0;6+9 9+4 15-2 =15 =13 =13 Fido pèse 4 kilos;0;(T1-d)-(T1-P1);P1-d;1;1;4;Cp2_v1;v1;0;0;4;0
3907;1;4;1;4;1;1;1;livre=9€ règle=5€ cahier=7€ 14-9=5€ règle 14€-2€=12€ 12€-5=7€ cahier Le cahier coute 7€;0;(T1-d)-(T1-P1);(T1-P1)+d;1;1;3;Cp4_v1;v1;0;0;3;0
1610;1;3;1;4;1;4;0;15-6=09 9+2=11. 11 billes pour Simon;0;(T1-d)-(T1-P1);(T1-P1)+(P1-d);1;1;0;Tp1_v2;v2;0;0;0;0
3629;0;4;0;3;0;2;1;Néant Nicola pèse 12 kilos;0;0;T1-d;1;1;0;Tt2_v1;v1;0;0;0;0
3145;1;3;1;4;1;4;1;6+9=6-2=4 9+4=13 Il y a 13 élèves;0;(T1-P1)+(P1-d);(P1-P1)+(P1-d);1;1;1;Ct3_v1;v1;0;1;0;0
4082;0;4;0;4;0;4;0;9-2=7 14-9=5 7+5=12 On paye 12€ pour une règle et un cahier;0;(T1-P1)+(P1-d);0;1;0;0;Ct4_v1;v1;0;0;0;0
2346;1;4;0;3;1;1;0;7+9=16 7-4=3. Antoine =7 billes Paul =9 billes Jacques =3;0;0;P1-d;1;1;0;Ct1_v2;v2;0;0;0;0
4352;1;4;1;4;1;3;1;7x2=14 16+14=30 30 enfants sont inscrits au foot;0;(P1x2)+T1;T1+(T1-d);1;1;0;Tt3_v1;v1;0;0;0;0
2354;1;4;0;4;0;1;1;16-7-4=13. 13;0;T1-P1-d;(T1-P1)+d;1;1;0;Cp1_v2;v2;0;0;0;0
789;0;4;1;2;0;3;0;15-3=12 7+8 R =15 8+4=12€. Son cahier coûte 12€;0;(T1-d)-(T1-P1);T1-d;1;1;0;Cp4_v2;v2;0;0;0;0
1871;0;3;1;2;0;1;1;10-4=6;0;(T1-(P1-d))-d;(T1-P1)+d;1;1;0;Ct2_v2;v2;0;0;0;0
1403;1;4;0;3;0;1;1;14-5=9 9-2=7. 0;0;(T1-P1)-d;0;1;0;0;Tp2_v2;v2;0;0;0;0
4507;1;2;0;4;1;2;1;16-3=13 19-7=12 Simon à gagner (7 : barré) 5 billes pendant la récréation. (12+7=19-3=1 : barré) 8+5=13;0;(T1+d)-P1;+;1;1;3;Tp1_v1;v1;0;0;3;0
1353;0;0;0;0;0;0;1;12-9=3 5+4=9;0;0;+;0;1;2;Tp4_v2;v2;0;0;2;0
2857;0;4;0;3;0;1;0;N C 7 euro AN C 12=19 A Noël 19 38 MN 4 ev. 38;0;(T1+P1)x2;0;1;0;3;Tt4_v2;v2;0;0;3;0
4317;0;4;0;3;0;1;0;12-5=7€ avant->poissons 12€  maintenant = 12-3=9 Il a augmenté de 3€;0;T1-P1 T1-d;T1-(T1-d);1;1;0;Tp4_v1;v1;0;0;0;0
1563;1;4;1;4;1;3;1;9-4=6 9+6=15 6+6=12. 12k;0;(T1-P1)+(P1-d);(P1-d)+(P1-d);1;1;0;Ct2_v2;v2;0;0;0;0
238;0;4;0;4;0;2;0;7+8=15 4+8=12 7-3=4. 12;0;(T1-P1)+(P1-d);T1-d;1;1;1;Ct4_v2;v2;0;1;0;0
2042;1;4;0;4;0;2;1;7+8=15 8-5=3 jules =7+8=15 Aurélien =8-5=3;0;(T1-P1)-d;(T1-P1)-((T1-P1)-d);1;1;0;Cp4_v2;v2;0;0;0;0
1135;1;3;1;4;0;0;0;14-2=192 5x2=10 14x2=28. 25 Kilos;0;T1xd;0;1;0;2;Tp2_v2;v2;0;0;2;0
2442;1;4;1;4;1;3;1;19-9=10 12+7=19 12-3=9. 10€;0;(T1+P1)-(T1-d);P1+d;1;1;0;Tp4_v2;v2;0;0;0;0
2721;1;4;1;3;1;1;0;12-7=5 12-3=9. 9barré 4 transformé en 5 barré. 4 transformé en 5 euros;0;0;T1-P1;0;1;2;Tp4_v2;v2;0;0;2;0
2621;1;4;1;4;1;3;1;7+?=16 16-7=09 7-4=3 9+3=12. Paul et Jacques ont 11 billes ensemble. ;0;(T1-P1)+(P1-d);P1+d;1;1;0;Ct1_v2;v2;0;0;0;0
3591;1;4;0;2;0;3;0;L 7 billes ->16 billes S 7 billes->13 billes Il a gagné 6 billes;0;(T1-d)-P1;0;1;0;1;Tp1_v1;v1;0;0;1;0
3233;0;4;0;4;0;3;0;15-6=9 15-2=9 9-13=4 Fido pèse 4 kilos;0;(T1-d)-(T1-P1);(T1-d)-(T1-d);1;1;0;Cp2_v1;v1;0;0;0;0
3931;1;4;1;3;1;3;0;7->16 7->14 Il y avait 14 enfants au football après janvier;0;0;T1-d;0;1;0;Tt3_v1;v1;0;0;0;0
3320;1;4;1;4;1;3;1;9+5=14 9-2=7 7+5=12 On va payer 12€ en achetant une règle et un cahier;0;(T1-P1)+(P1-d);0;1;0;0;Ct4_v1;v1;0;0;0;0
1829;1;4;1;4;1;4;1;Jules 7€ 15€-7€=8€ la règle =8€ 7€-3€=4€. Aurélien va payé 12€;0;(T1-P1)+(P1-d);T1-d;1;1;3;Ct4_v2;v2;0;0;3;0
1410;1;4;1;3;1;4;0;15+2=17. 17;0;0;T1+(P1-d);0;1;0;Tt1_v2;v2;0;0;0;0
2965;1;4;0;4;1;3;0;15-6=9. Il avait 9 billes au départ. 9 billes;0;0;T1-P1;1;1;0;Tp1_v2;v2;0;0;0;0
2518;0;3;1;4;0;1;1;12-3=9. Elle a 9€ 13-3=9;0;T1-d;(T1-d)+d;1;1;0;Tt4_v2;v2;0;0;0;0
16;0;0;1;3;1;4;1;CM2: 9 17 CM1: 8 14 CE2: 6 6;0;(T1-d)-(T1-P1);P1-d;1;1;2;Cp3_v2;v2;0;0;2;0
3126;0;4;0;4;0;0;1;12-5=7 7-4=3 Jacques a 3 bille;0;(T1-P1)-(P1-d);(T1-P1)-((T1-P1)-d);1;1;0;Cp1_v1;v1;0;0;0;0
3453;1;4;1;4;1;4;1;(16+7)-2=21 21 enfants se sont inscris au football en janvier;0;(T1+P1)-d;0;1;0;0;Tp3_v1;v1;0;0;0;0
1812;0;4;0;4;0;3;0;14-5=9 9+3=12 5-2=3. 12;0;(T1-P1)+(P1-d);T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
3217;1;4;1;4;1;3;0;12-5=7 7-3=4 Le kilo de viande a augmenté de 4€;0;T1-P1 P1-d;(T1-P1)-d;1;1;0;Tp4_v1;v1;0;0;0;0
4320;1;3;1;4;1;3;1;16-7=09 16-2=14 7+7=14 Il y en a 7 qui se sont inscrits en janvier;0;(T1-d)-P1;(P1+P1)-P1;1;1;1;Tp3_v1;v1;0;0;1;0
3229;0;2;1;1;1;1;1;7-4=3 7+3=10 Paul et Jacques ensemble on 10 billes;0;(T1-P1)-((T1-P1)-d)+(T1-P1);(T1-P1)+d;1;1;1;Ct1_v1;v1;0;1;0;0
4097;0;4;0;4;1;2;0;5-3=2 Jacques à 2 7+2=9 Il sont 9 billes;0;(T1-P1)+(P1-d);(P1+(P1-d))+(P1-d);1;1;1;Ct1_v1;v1;0;0;1;0
405;0;1;0;3;1;3;1;7+5=12. 7+5=12;0;P1+((T1-P1)-d);P1+((T1-d)-P1);1;1;0;Cp4_v2;v2;0;0;0;0
4045;1;3;0;3;0;1;1;12-1= il fait 12 kilos maintenant;0;0;T1-d;0;1;1;Tp2_v1;v1;0;0;1;0
3968;0;4;1;4;1;0;1;9-2=7+5=12€ La règle et le cahier coute 12€;0;(T1-P1)+(P1-d);(P1-d)+((P1-d)-d);1;1;1;Ct4_v1;v1;0;0;1;0
2220;1;4;1;3;1;3;1;médor : 9 kilos Medor et Rex : 15 kilos -4 : Fido que Rex. 5+7=14 kilos. Fodi et Rex pèsent 14 kilo eu 2.;0;(T1-P1)+(P1-d);0;1;0;5;Ct2_v2;v2;1;0;4;0
290;0;4;0;4;0;4;0;15-3=12 12/2=6. 6€;0;(T1-d)/2;0;1;0;2;Cp4_v2;v2;1;0;1;0
2558;1;2;0;4;0;4;0;12x7=84 84x3=252. 84, 252;0;T1xP1xd;0;1;0;3;Tp4_v2;v2;0;0;3;0
2725;1;4;1;4;1;3;0;"Jules dessin un livre et une règle dans un ensemble Elle paie 15€ ; dessin d'une règle et d'un cahier, avec flèche qui part du cahier : 4 euros. 7-3=4. 4€";0;0;P1-d;1;1;2;Ct4_v2;v2;0;0;2;0
2630;0;4;0;4;0;4;0;7-3=4 Cahier -> 4€ dessin de la règle -> 8€ 8+4=. Il paie 12€;0;(T1-P1)+(P1-d);T1-d;1;1;2;Ct4_v2;v2;0;0;2;0
4093;1;3;1;4;1;3;1;A : 5B P : 7B+2=9 12-3=9 jacques a 2 billes;0;(T1-d)-(T1-P1);P1-d;1;1;1;Cp1_v1;v1;0;0;1;0
3910;0;4;1;3;1;1;0;16-2=14 2 enfant se sont inscrit au football en janvier;0;T1-d;T1-(T1-d);1;1;0;Tp3_v1;v1;0;0;0;0
1834;0;1;0;4;0;3;0;16-4=12 7x4=28;0;P1xd;T1-d;1;1;1;Ct1_v2;v2;0;0;1;0
3426;0;1;0;4;0;1;0;15-6=3 15-2=13 13-9=04 Il y a 4 élèves au CE2;0;(T1-d)-(T1-P1);(T1-d)-(P1+(T1-P1));1;1;1;Cp3_v1;v1;0;0;1;0
3022;0;4;1;4;1;1;1;12-3=9barré 12-7=5 5+4=9. Léa a recu 9€ pour Noël.;0;(T1-P1)+(P1-d);T1-d;1;1;0;Tp4_v2;v2;0;0;0;0
2555;1;3;0;4;0;4;0;17x9=153 153x3=459. 153, 459;0;T1xP1xd;0;1;0;3;Ct3_v2;v2;0;0;3;0
2153;0;2;0;4;0;3;1;15-4=11 7-3=4+11=15. Aurélien paient 15€;0;(T1-d)+(P1-d);(P1-d)+(T1-(P1-d));1;1;0;Ct4_v2;v2;0;0;0;0
3869;0;3;0;4;0;3;1;14-3=9+2=11 Nicolat payse 11 kilo entout;0;T1+(P1-d)+d;(T1-(P1-d))+d;1;1;0;Tp2_v1;v1;0;0;0;0
1225;1;3;0;4;1;1;0;7 12 7 7+5=12 9 12-. 7+5=12-9=3;0;T1-(T1-d);(P1+(T1-P1))-d;1;1;1;Tp4_v2;v2;0;1;0;0
924;;;;;0;3;;;;;;;;;;;;;;
4223;;;;;;;;;;;;;;;;;;;;
3735;;;;;;;;;;;;;;;;;;;;
1256;;;;;;;;;;;;;;;;;;;;
1050;;;;;;;;;;;;;;;;;;;;
632;;;;;;;;;;;;;;;;;;;;
3008;;;;;;;;;;;;;;;;;;;;
2108;;;;;;;;;;;;;;;;;;;;
3337;;;;;;;;;;;;;;;;;;;;
3467;;;;;;;;;;;;;;;;;;;;
4196;;;;;;;;;;;;;;;;;;;;
3368;;;;;;;;;;;;;;;;;;;;
4176;;;;;;;;;;;;;;;;;;;;
1299;;;;;;;;;;;;;;;;;;;;
4100;;;;;;;;;;;;;;;;;;;;
2002;;;;;;;;;;;;;;;;;;;;
3782;;;;;;;;;;;;;;;;;;;;
3276;;;;;;;;;;;;;;;;;;;;
3614;;;;;;;;;;;;;;;;;;;;
3160;;;;;;;;;;;;;;;;;;;;
630;;;;;;;;;;;;;;;;;;;;
4241;;;;;;;;;;;;;;;;;;;;
1102;;;;;;;;;;;;;;;;;;;;
4219;;;;;;;;;;;;;;;;;;;;
1683;;;;;;;;;;;;;;;;;;;;
4103;;;;;;;;;;;;;;;;;;;;
3673;;;;;;;;;;;;;;;;;;;;
2728;;;;;;;;;;;;;;;;;;;;
1086;;;;;;;;;;;;;;;;;;;;
2218;;;;;;;;;;;;;;;;;;;;
2927;;;;;;;;;;;;;;;;;;;;
3143;;;;;;;;;;;;;;;;;;;;
1735;;;;;;;;;;;;;;;;;;;;
4405;;;;;;;;;;;;;;;;;;;;
4353;;;;;;;;;;;;;;;;;;;;
1298;;;;;;;;;;;;;;;;;;;;
3206;;;;;;;;;;;;;;;;;;;;
122;;;;;;;;;;;;;;;;;;;;
2323;;;;;;;;;;;;;;;;;;;;
880;;;;;;;;;;;;;;;;;;;;
1209;;;;;;;;;;;;;;;;;;;;
162;;;;;;;;;;;;;;;;;;;;
955;;;;;;;;;;;;;;;;;;;;
2058;;;;;;;;;;;;;;;;;;;;
3476;;;;;;;;;;;;;;;;;;;;
3558;;;;;;;;;;;;;;;;;;;;
3581;;;;;;;;;;;;;;;;;;;;
1308;;;;;;;;;;;;;;;;;;;;
1574;;;;;;;;;;;;;;;;;;;;
1903;;;;;;;;;;;;;;;;;;;;
3509;;;;;;;;;;;;;;;;;;;;
1541;;;;;;;;;;;;;;;;;;;;
3244;;;;;;;;;;;;;;;;;;;;
2112;;;;;;;;;;;;;;;;;;;;
302;;;;;;;;;;;;;;;;;;;;
500;;;;;;;;;;;;;;;;;;;;
3694;;;;;;;;;;;;;;;;;;;;
2545;;;;;;;;;;;;;;;;;;;;
1409;;;;;;;;;;;;;;;;;;;;
2848;;;;;;;;;;;;;;;;;;;;
1399;;;;;;;;;;;;;;;;;;;;
3261;;;;;;;;;;;;;;;;;;;;
669;;;;;;;;;;;;;;;;;;;;
2692;;;;;;;;;;;;;;;;;;;;
56;;;;;;;;;;;;;;;;;;;;
4464;;;;;;;;;;;;;;;;;;;;
2699;;;;;;;;;;;;;;;;;;;;
4399;;;;;;;;;;;;;;;;;;;;
470;;;;;;;;;;;;;;;;;;;;
3972;;;;;;;;;;;;;;;;;;;;
2685;;;;;;;;;;;;;;;;;;;;
1960;;;;;;;;;;;;;;;;;;;;
2609;;;;;;;;;;;;;;;;;;;;
352;;;;;;;;;;;;;;;;;;;;
2350;;;;;;;;;;;;;;;;;;;;
4386;;;;;;;;;;;;;;;;;;;;
2682;;;;;;;;;;;;;;;;;;;;
3419;;;;;;;;;;;;;;;;;;;;
1077;;;;;;;;;;;;;;;;;;;;
1498;;;;;;;;;;;;;;;;;;;;
3315;;;;;;;;;;;;;;;;;;;;
1701;;;;;;;;;;;;;;;;;;;;
3608;;;;;;;;;;;;;;;;;;;;
2576;;;;;;;;;;;;;;;;;;;;
3159;;;;;;;;;;;;;;;;;;;;
2154;;;;;;;;;;;;;;;;;;;;
2200;;;;;;;;;;;;;;;;;;;;
1519;;;;;;;;;;;;;;;;;;;;
2203;;;;;;;;;;;;;;;;;;;;
14;;;;;;;;;;;;;;;;;;;;
4321;;;;;;;;;;;;;;;;;;;;
3773;;;;;;;;;;;;;;;;;;;;
3601;;;;;;;;;;;;;;;;;;;;
2226;;;;;;;;;;;;;;;;;;;;
647;;;;;;;;;;;;;;;;;;;;
448;;;;;;;;;;;;;;;;;;;;
2529;;;;;;;;;;;;;;;;;;;;
29;;;;;;;;;;;;;;;;;;;;
3321;;;;;;;;;;;;;;;;;;;;
3263;;;;;;;;;;;;;;;;;;;;
2339;;;;;;;;;;;;;;;;;;;;
3410;;;;;;;;;;;;;;;;;;;;
3696;;;;;;;;;;;;;;;;;;;;
1031;;;;;;;;;;;;;;;;;;;;
1243;;;;;;;;;;;;;;;;;;;;
203;;;;;;;;;;;;;;;;;;;;
111;;;;;;;;;;;;;;;;;;;;
3066;;;;;;;;;;;;;;;;;;;;
3542;;;;;;;;;;;;;;;;;;;;
834;;;;;;;;;;;;;;;;;;;;
4164;;;;;;;;;;;;;;;;;;;;
2444;;;;;;;;;;;;;;;;;;;;
1132;;;;;;;;;;;;;;;;;;;;
1207;;;;;;;;;;;;;;;;;;;;
4292;;;;;;;;;;;;;;;;;;;;
2974;;;;;;;;;;;;;;;;;;;;
3966;;;;;;;;;;;;;;;;;;;;
2180;;;;;;;;;;;;;;;;;;;;
3130;;;;;;;;;;;;;;;;;;;;
4174;;;;;;;;;;;;;;;;;;;;
2035;;;;;;;;;;;;;;;;;;;;
1082;;;;;;;;;;;;;;;;;;;;
1713;;;;;;;;;;;;;;;;;;;;
3751;;;;;;;;;;;;;;;;;;;;
2426;;;;;;;;;;;;;;;;;;;;
626;;;;;;;;;;;;;;;;;;;;
3187;;;;;;;;;;;;;;;;;;;;
2398;;;;;;;;;;;;;;;;;;;;
3118;;;;;;;;;;;;;;;;;;;;
2976;;;;;;;;;;;;;;;;;;;;
2034;;;;;;;;;;;;;;;;;;;;
1136;;;;;;;;;;;;;;;;;;;;
546;;;;;;;;;;;;;;;;;;;;
4493;;;;;;;;;;;;;;;;;;;;
2683;;;;;;;;;;;;;;;;;;;;
2680;;;;;;;;;;;;;;;;;;;;
2450;;;;;;;;;;;;;;;;;;;;
3698;;;;;;;;;;;;;;;;;;;;
4332;;;;;;;;;;;;;;;;;;;;
4106;;;;;;;;;;;;;;;;;;;;
3348;;;;;;;;;;;;;;;;;;;;
3117;;;;;;;;;;;;;;;;;;;;
277;;;;;;;;;;;;;;;;;;;;
2985;;;;;;;;;;;;;;;;;;;;
4153;;;;;;;;;;;;;;;;;;;;
3674;;;;;;;;;;;;;;;;;;;;
2165;;;;;;;;;;;;;;;;;;;;
2886;;;;;;;;;;;;;;;;;;;;
1506;;;;;;;;;;;;;;;;;;;;
4268;;;;;;;;;;;;;;;;;;;;
3478;;;;;;;;;;;;;;;;;;;;
4593;;;;;;;;;;;;;;;;;;;;
2559;;;;;;;;;;;;;;;;;;;;
4450;;;;;;;;;;;;;;;;;;;;
3350;;;;;;;;;;;;;;;;;;;;
3288;;;;;;;;;;;;;;;;;;;;
4364;;;;;;;;;;;;;;;;;;;;
529;;;;;;;;;;;;;;;;;;;;
3534;;;;;;;;;;;;;;;;;;;;
4206;;;;;;;;;;;;;;;;;;;;
1286;;;;;;;;;;;;;;;;;;;;
3737;;;;;;;;;;;;;;;;;;;;
3446;;;;;;;;;;;;;;;;;;;;
2046;;;;;;;;;;;;;;;;;;;;
823;;;;;;;;;;;;;;;;;;;;
1830;;;;;;;;;;;;;;;;;;;;
1654;;;;;;;;;;;;;;;;;;;;
3480;;;;;;;;;;;;;;;;;;;;
3462;;;;;;;;;;;;;;;;;;;;
2797;;;;;;;;;;;;;;;;;;;;
2975;;;;;;;;;;;;;;;;;;;;
1712;;;;;;;;;;;;;;;;;;;;
3193;;;;;;;;;;;;;;;;;;;;
3454;;;;;;;;;;;;;;;;;;;;
2760;;;;;;;;;;;;;;;;;;;;
4323;;;;;;;;;;;;;;;;;;;;
1384;;;;;;;;;;;;;;;;;;;;
4165;;;;;;;;;;;;;;;;;;;;
242;;;;;;;;;;;;;;;;;;;;
3463;;;;;;;;;;;;;;;;;;;;
953;;;;;;;;;;;;;;;;;;;;
3264;;;;;;;;;;;;;;;;;;;;
3213;;;;;;;;;;;;;;;;;;;;
1199;;;;;;;;;;;;;;;;;;;;
1601;;;;;;;;;;;;;;;;;;;;
2223;;;;;;;;;;;;;;;;;;;;
3945;;;;;;;;;;;;;;;;;;;;
3490;;;;;;;;;;;;;;;;;;;;
2414;;;;;;;;;;;;;;;;;;;;
4265;;;;;;;;;;;;;;;;;;;;
