Problem;Protocole;calcul étape T1-P1 ou P1+T1 ou rien;opération;exactitude;opé correcte rés bien ident/ mal identifié/ rien;T1-d  P1-d;opération;exactitude;opé correcte rés bien ident/ mal identifié/ rien;formule complète;opération du calcul final;exactitude;si form corr rbi ou rmi
Tp3_v2;13-2=11. il y a 11 enfant au football;;;;;;;;;T1-d;soustraction;;
Tt4_v2;7-3=4. elle a 4e;;;;;;;;;P1-d;soustraction;;
Cp4_v2;15-7=8 15-3=12 12-7=5. le cahier coûte 5€;;;;;;;;;(T1-d)-P1;soustraction;;
Ct3_v2;9-3=6 17-9=8 8+6=14. il y a 14 élèves dans ce groupe.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;15-4=11 15-9=6 11-6=5. Fido pèse 5 kilos;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct1_v2;16-7=9 9-4=5 9+5=14. Ils ont 14 billes ensemble;;;;;;;;;(T1-P1)+((T1-P1)-d);addition;;
Tp4_v2;12-7=5 12-3=9 9-7=2. Léa a reçu 2€ pour Noël.;;;;;;;;;(T1-d)-P1;soustraction;;
Tt3_v2;13-6=7 6-2=4. Il y a 4 enfants au football après janvier.;;;;;;;;;P1-d;soustraction;;
Tp2_v2;14-5=9 14-2=12 12-5=7. Il a pris 7K cette année.;;;;;;;;;(T1-d)-P1;soustraction;;
Tt1_v2;15-6=9 15-4=11 11+6=17. Il a 17 billes après la récréation;;;;;;;;;(T1-d)+P1;soustraction;;
Ct4_v2;7-3=4. 4€;;;;;;;;;P1-d;soustraction;;
Cp3_v2;17-3=14. les CE2 sont 14;;;;;;;;;T1-d;soustraction;;
Ct2_v2;15-4=11. Fido et Rex font 11 Kg;;;;;;;;;T1-d;soustraction;;
Cp1_v2;16-4=12. Paul et jacques ont 12 billes;;;;;;;;;T1-d;soustraction;;
Tt4_v2;12-3=9. 9€;;;;;;;;;T1-d;soustraction;;
Tp3_v2;13-2. 11;;;;;;;;;T1-d;soustraction;;
Tt2_v2;14-2=12. Il pèse 12 Kg;;;;;;;;;T1-d;soustraction;;
Tp1_v2;15-4=11. il à 11 bille;;;;;;;;;T1-d;soustraction;;
Tp4_v2;12+7=19-3=16. 16€;;;;;;;;;P1+T1-d;soustraction;;
Tt3_v2;;;;;;;;;;;;;
Tp2_v2;14-5=11-2=9. 9 kilos;;;;;;;;;T1-P1-d;soustraction;;
Tt1_v2;6+4=10. 10 billes;;;;;;;;;P1+d;addition;;
Cp4_v2;7-3=4. 4;;;;;;;;;P1-d;soustraction;;
Ct3_v2;6-3=3+8=11. 11;;;;;;;;;(P1-d)-d+(T1-P1);addition;;
Cp2_v2;15-9=6 et de 6 pour aller à 11=5. 5 kilos;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Ct1_v2;9+3=12. 12 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tt4_v2;19-3=16. 16€;;;;;;;;;P1+T1-d;soustraction;;
Tp3_v2;19+2=21. 21 inscrit;;;;;;;;;T1+P1+d;addition;;
Tt2_v2;14-2=12. 12k;;;;;;;;;T1-d;soustraction;;
Tp1_v2;21-4=17. 17 billes;;;;;;;;;P1+T1-d;soustraction;;
Ct4_v2;7-3=4. 12€ règle 8€ cahier 4€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v2;17-3=14. 14 CE2;;;;;;;;;T1-d;soustraction;;
Ct2_v2;9-4=5 15-5=10. 10k;;;;;;;;;T1-(P1-d);soustraction;;
Cp1_v2;16-4=13. 13 billes;;;;;;;;;T1-d;soustraction;;
Tt1_v2;15-4=11. Simon à 11 billes après la récréation. ;;;;;;;;;T1-d;soustraction;;
Cp3_v2;17-3=14. Il y a 14 élèves en CE2.;;;;;;;;;T1-d;soustraction;;
Tt2_v2;5-2=3 barré 9+2=11. Nicolas pèse maintenant 11 kg;;;;;;;;;(T1-P1)+d;addition;;
Cp4_v2;15-3=12. il paie 12€;;;;;;;;;T1-d;soustraction;;
Ct1_v2;7-4=3 9+7=16 9+3=12. Il ont 12 bille ensemble;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;6+2=8 13-2=11. Il y en a eu 11;;;;;;;;;T1-d;soustraction;;
Ct2_v2;9-4=5 6+4=10. Ils pèsent 10 kg ensembles;;;;;;;;;(T1-P1)+d;addition;;
Tp4_v2;7+5=12-3=9. elle à reçu 9€;;;;;;;;;(T1-P1)-d;soustraction;;
Tp1_v2;15+6=21 21-4=17. 17;;;;;;;;;P1+T1-d;soustraction;;
Ct3_v2;9-3=6 17-9=8 8+6=14. 14;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v2;14-2=12. 12;;;;;;;;;T1-d;soustraction;;
Ct4_v2;15-3=12. 12;;;;;;;;;T1-d;soustraction;;
Cp1_v2;16-4=12. 12;;;;;;;;;T1-d;soustraction;;
Tt3_v2;13+2=15. 15;;;;;;;;;T1+d;addition;;
Cp2_v2;15-4=11. 11;;;;;;;;;T1-d;soustraction;;
Tt4_v2;12+7=19. 19;;;;;;;;;P1+T1;addition;;
Ct1_v2;7+9=16 9-3=6 9+3=12. Ils ont 12 billes ensemble;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;6-2=4. Il y a 4 enfants inscrits au football en janvier.;;;;;;;;;P1-d;soustraction;;
Ct2_v2;6+3=9. Fido et Rex pèse 9 kilo ensemble;;;;;;;;;(T1-P1)+(P1-(T1-P1));addition;;
Tp4_v2;Léa a reçu 5€ à Noël;;;;;;;;;T1-P1;soustraction;;
Tt1_v2;Simon a 2 billes après la récré;;;;;;;;;;opération mentale;;
Cp3_v2;8-3=5. Les CE2 ont 5 élèves;;;;;;;;;(T1-P1)-d;soustraction;;
Tt2_v2;Nicolas pèse 12 kilos;;;;;;;;;;opération mentale;;
Cp4_v2;Il coûte 4€;;;;;;;;;;opération mentale;;
Cp1_v2;16-4=12 16-7=9 12-9=2. Il à 2 billes.;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt3_v2;6-2=4 barré 13-2=11. Il y en n'a 11.;;;;;;;;;T1-d;soustraction;;
Cp2_v2;15-4=11 15-9=06 11-6=05. Fido pèse 5kg;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt4_v2;7-3=4 12+4=16. Elle a 16€ dans sa tirelire;;;;;;;;;T1+(P1-d);addition;;
Tp1_v2;15-4=11. Il à 11 billes.;;;;;;;;;T1-d;soustraction;;
Ct3_v2;9-3=6 17-9=08 8+6=14. Ils sont 14.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v2;14-2=12. 12kg;;;;;;;;;T1-d;soustraction;;
Ct4_v2;7-3=4. 4€;;;;;;;;;P1-d;soustraction;;
Tp4_v2;3-12= barré 12-3=09. Léa recois 2€ pour noël;;;;;;;;;(T1-d)-P1;opération mentale;;
Ct2_v2;15-9=6 6+5=11. Fido et Rex ensemble pése 11 kg;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;6+7=13 13+2=15-4=11. En janvier il y a 11 enfant inscrit au football;;;;;;;;;(T1+d)-(T1-d);soustraction à trou;;
Ct1_v2;Antoine 7 billes Jacques 3 bille Paul 9 bille 3+9=12 bille. En tout paul et jacque on 12 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;12-7=5 Le cahier coute 5 €;;;;;;;;;(T1-d)-P1;soustraction;;
Tt2_v2;14-5=9+2=11 Nicola pése 11 kg;;;;;;;;;(T1-P1)+d;addition;;
Cp3_v2;6+14=20. Il y a 6 élève en CE2;;;;;;;;;;opération mentale;;
Tt1_v2;6-4=2+4+4=10. Simon a 10 bille;;;;;;;;;(P1-d)+d+d;addition;;
Tt4_v2;12-7=5 barré 12+7=19. léa à 19 € avant noël;;;;;;;;;T1+P1;addition;;
Cp2_v2;15-4=11. fido pèse 11kilos;;;;;;;;;T1-d;soustraction;;
Tt3_v2;13-2=11. il y a après janvier 11 enfant inscrit au foot.;;;;;;;;;T1-d;soustraction;;
Cp1_v2;7+9=16 Jacko à 9 billes;;;;;;;;;T1-P1;addition à trou;;
Ct4_v2;;;;;;;;;;;;;
Tp2_v2;9+5=14 14-2=12. Nicolas a pris 2 Kilos;;;;;;;;;T1-d;soustraction;;
Ct3_v2;;;;;;;;;;;;;
Tp1_v2;6-4=2. il a gagné 2 billes pendant la récréation;;;;;;;;;P1-d;soustraction;;
Cp4_v2;7-3=4. 4;;;;;;;;;P1-d;soustraction;;
Tt2_v2;14-2=12. 12;;;;;;;;;T1-d;soustraction;;
Cp3_v2;17-3=14-8=06. 6;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt1_v2;15-4=11. 11;;;;;;;;;T1-d;soustraction;;
Tp4_v2;7-3=4. 4;;;;;;;;;P1-d;soustraction;;
Ct2_v2;9-4=5 15-9=06 5+6=11. 11;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;6+2=8. 8;;;;;;;;;P1+d;addition;;
Ct1_v2;7-4=3 9+3=12. 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct4_v2;7-3=4 7+8=15. Aurelien dois paye 12€;;;;;;;;;(T1-P1)+(P1-d);opération mentale;;
Tp2_v2;Il en a prix zéro Il en a perdu 2. Cela lui fait maintenant 12 kilos. ;;;;;;;;;;opération mentale;;
Ct3_v2;9+8=17 9-3=6 8+6=14. Il y a 14 élèves dans le groupe des CE2 CM1.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp1_v2;6+9=15 15-4=11. Il a 11 bille;;;;;;;;;T1-d;soustraction;;
Tt4_v2;Elle a 9€;;;;;;;;;;opération mentale;;
Cp2_v2;15-4=. Fido pèse 11 kilos;;;;;;;;;T1-d;soustraction;;
Tt3_v2;13-2=11. Il y a maintenant au fouteball 11 enfant;;;;;;;;;T1-d;soustraction;;
Cp1_v2;3+4=7. Jaque a 3 billes;;;;;;;;;P1-d;addition à trou;;
Tt1_v2;6-4=2 15+2=17. Il a 17 billes;;;;;;;;;T1+(P1-d);addition;;
Tp2_v2;5-2=3. Il a prix 3 kilos cette année;;;;;;;;;P1-d;soustraction;;
Tt3_v2;13-2=11. Il y a 11 enfants au football.;;;;;;;;;T1-d;soustraction;;
Tp4_v2;12-3=9. elle a reçu 9€;;;;;;;;;T1-d;soustraction;;
Ct1_v2;16-4=12. Il en ont 12;;;;;;;;;T1-d;soustraction;;
Cp2_v2;9-4=5. Il pèse 5 kilos;;;;;;;;;P1-d;soustraction;;
Ct3_v2;17-3=14. Il y a 14 élèves;;;;;;;;;T1-d;soustraction;;
Cp4_v2;7-3=4. Il coute 4€;;;;;;;;;P1-d;soustraction;;
Tp1_v2;15-6=9 15-4=11. Il a gagné 2 billes;;;;;;;;;(T1-d)-(T1-P1);opération mentale;;
Tt2_v2;14-5=9 9+3=12. Nicola pèse 12k;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;13-6=7 13-2=11. En janvier 4 enfant se sont incrit;;;;;;;;;(T1-d)-(T1-P1);opération mentale;;
Tt4_v2;12-7=5 5+4=9. Elle a 9€ après Noël;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp1_v2;16-7=9 16-4=12 12-9=3. Il a 3 billes.;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct2_v2;15-9=6 9-4=5 5+6=11. Fido et Rex pèse 11k;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v2;17-3=14. Il sont 6 CE2;;;;;;;;;;opération mentale;;
Ct4_v2;7-3=4 7+4=11. 11€;;;;;;;;;;non interprétable;;
Ct1_v2;16-9=07 9+7=16 16-7=09. 9+4=13. Paul et Jacques aurons 13 bille;;;;;;;;;(T1-P1)+d;addition;;
Cp2_v2;médor 9 kilos + Rex 6 kilos = 15 kilos. Rex 6 kilos + Fido 5 kilos = 11 kilos. Fido 5 kilos. Fido pèse 5 kilos.;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Ct3_v2;schéma : CM2 élève : 9 CM1 élève : 8 => 17 élèves CE2 élève : 6 => 14 élèves. Il y a 14 élève dans le groupe CM1 CE2;;;;;;;;;(T1-P1)+(P1-d);opération mentale;;
Cp4_v2;chaier 2€. Règle 1€ sa dépend de quel règle. Un chaier coûte 2 euro sa dépend des quels.;;;;;;;;;;non interprétable;;
Tt1_v2;;;;;;;;;;;;;
Tp2_v2;théo 5 kilos + 9 kilos théo 14 kilos. Nicolas a pris 5 kilos cette année;;;;;;;;;;non interprétable;;
Tt3_v2;Il y a 13 enfant au football;;;;;;;;;;non interprétable;;
Tp4_v2;Léa à reçut 3 euro pour noël;;;;;;;;;;non interprétable;;
Cp1_v2;16-7=9 09-4=5. Jaque a 5 bille;;;;;;;;;(T1-P1)-d;soustraction;;
Ct2_v2;9-15 barré 15-9=06 Rex 9-4=5 fido 6+5=11. Fido et rex pesent 11 kilo;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v2;17-3=14. Il y a 14 élève en CE2;;;;;;;;;T1-d;soustraction;;
Ct4_v2;15-7=08 7-3=4 8-4=12. Ca a conter 12 euro;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp1_v2;15-6=11. Son copain a gagner 11 bille;;;;;;;;;T1-P1;soustraction;;
Tt2_v2;14-5=09. Son copin pésent 12 kilo;;;;;;;;;;opération mentale;;
Tp3_v2;20 personne;;;;;;;;;;non interprétable;;
Tt4_v2;8 euro;;;;;;;;;;non interprétable;;
Cp4_v2;15-12=03 03 le cahier. 3€;;;;;;;;;T1-d;soustraction à trou;;
Ct3_v2;9-3=6 6+9=15. 15 élèves;;;;;;;;;(P1-d)+P1;addition;;
Cp2_v2;15-4=11. 11 kilos;;;;;;;;;T1-d;soustraction;;
Ct1_v2;7-16=9 9+4=13. 13 bille en tout;;;;;;;;;(T1-P1)+d;addition;;
Tp4_v2;€ 4;;;;;;;;;;opération mentale;;
Tt3_v2;4 au football;;;;;;;;;;opération mentale;;
Tp2_v2;11 kilos;;;;;;;;;;opération mentale;;
Tt1_v2;;;;;;;;;;;;;
Ct4_v2;3-7=16. Il vat payer 16€;;;;;;;;;P1-d;soustraction inversée;;
Cp3_v2;8-3=5 8+5=13 barré. Il y a 13 CE2;;;;;;;;;(T1-P1)+((T1-P1)-d);addition;;
Ct2_v2;9-4=5 9+6=15 5+6=11. Il pésent 11 Kl;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp1_v2;16-4=12 7+9=16 12-3=09. Jaque à 3 billes;;;;;;;;;(T1-d)-(T1-P1);soustraction à trou;;
Tt4_v2;7+12=19 19-3=16. Elle a 16€;;;;;;;;;(T1+P1)-d;soustraction;;
Tp3_v2;13+6=19 19-2=17. Il y a 17 enfants au foot;;;;;;;;;(T1+P1)-d;soustraction;;
Tt2_v2;14-2=12. Il pése 12 Kl;;;;;;;;;T1-d;soustraction;;
Tp1_v2;15-4=11. il a 11 billes;;;;;;;;;T1-d;soustraction ;;
Tp4_v2;7+12=19€ 19-3=16€. Léa a reçu 16€ à Noël.;;;;;;;;;(T1+P1)-d;soustraction;;
Tt3_v2;6+13=19 19-2=17. Après janvier 17 enfants inscrip au football.;;;;;;;;;(T1+P1)-d;soustraction;;
Tp2_v2;5+14=19 19-2=17. Cette année Nicolas a pris 17 kilos.;;;;;;;;;(T1+P1)-d;soustraction;;
Tt1_v2;6+15=21 21-4=17. Simon a 17 billes.;;;;;;;;;(T1+P1)-d;soustraction;;
Cp4_v2;7+15=22 22-3=12. Le cahier coûte 12€.;;;;;;;;;(T1+P1)-d;soustraction;;
Ct3_v2;9+17=26 26-3=23. 23 élèves;;;;;;;;;(T1+P1)-d;soustraction;;
Cp2_v2;9+15=24 24-4=20. Fido pèse 20 kilos.;;;;;;;;;(T1+P1)-d;soustraction;;
Ct1_v2;il en n'a 3.;;;;;;;;;;opération mentale;;
Tt4_v2;12+7+3=22. Elle a 22 euros;;;;;;;;;T1+P1+d;addition;;
Tp3_v2;13+6=19-2=17. Il en a 17 au football.;;;;;;;;;(T1+P1)-d;soustraction;;
Tt2_v2;14+5+2=21. Il pése 21 kilos.;;;;;;;;;T1+P1+d;addition;;
Tp1_v2;15+6+4=25. Il en n'a gagne 25;;;;;;;;;T1+P1+d;addition;;
Ct4_v2;15+7=22-3=19. Aurelien paie 19€;;;;;;;;;(T1+P1)-d;soustraction;;
Cp3_v2;17+9=26-3=23. Il y en reste 23;;;;;;;;;(T1+P1)-d;soustraction;;
Ct2_v2;4+6=10. Ils pèsent 10 kilos;;;;;;;;;(T1-P1)+d;addition;;
Cp1_v2;16+7+4=27. Il y en a 27;;;;;;;;;T1+P1+d;addition;;
Tt1_v2;15-4=11 barré 9-4=5 6+5=11 15-4=11. Simon a 11 bille après la récréation.;;;;;;;;;T1-d;soustraction;;
Cp3_v2;17-3=14. Il y a 14 élèves en CE2;;;;;;;;;T1-d;soustraction;;
Tt2_v2;14-5=9 5-2=3 9+3=12. Nicolas pèse 12 Kg;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;7-15=8 barré 3-15=12. le cahier coûte 12€;;;;;;;;;T1-d;soustraction inversée;;
Ct1_v2;16-7=9 7-4=3 9+3=12. ensemble ils ont 12 bille.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;;;;;;;;;;;;;
Ct2_v2;9-4=5 15-9=6 5+6=11. ensemble il pèsent 11;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v2;12-3=9. Léa a reçu 9 pour noël;;;;;;;;;T1-d;soustraction;;
Tp1_v2;15-4=11. Lucas a 11 bille;;;;;;;;;T1-d;soustraction;;
Ct3_v2;8+5=13. Le groupe de CM1 et CE2 font 13 élève;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v2;14-5=9-2=7. Nicolas pèse 7 kilo;;;;;;;;;(T1-P1)-d;soustraction;;
Ct4_v2;15-3=12. Aurélien paye 12€;;;;;;;;;T1-d;soustraction;;
Cp1_v2;7+9=16-4=12 9+13 barré. Jaques à 13 billes;;;;;;;;;(T1-P1)+d;opération mentale;;
Tt3_v2;13-2=11. Il y à 11 enfant au football;;;;;;;;;T1-d;soustraction;;
Cp2_v2;6+9=15-4=11 6=4-2 barré 9-2=7. Fido pèse 7 kilo;;;;;;;;;P1-((T1-P1)-d);soustraction;;
Tt4_v2;12+4=16. Léa a 16€;;;;;;;;;T1+(P1-d);addition;;
Ct1_v2;16-4=12. 12;;;;;;;;;T1-d;soustraction;;
Tp3_v2;16-2=14. 14;;;;;;;;;T1-d;soustraction;;
Ct2_v2;15-9=6 11+6=17. 6. 17;;;;;;;;;(T1-d)+(T1-P1);addition;;
Tp4_v2;12-3=9. 9;;;;;;;;;T1-d;soustraction;;
Tt1_v2;15-4=11. 11;;;;;;;;;T1-d;soustraction;;
Cp3_v2;17-3=14. 14;;;;;;;;;T1-d;soustraction;;
Tt2_v2;14-2=12. 12;;;;;;;;;T1-d;soustraction;;
Cp4_v2;15-3=12. 12;;;;;;;;;T1-d;soustraction;;
Cp1_v2;Antoine : 7 billes. Paul : 9 billes. Jaques a 3 billes;;;;;;;;;;opération mentale;;
Tt3_v2;9 enfants;;;;;;;;;;non interprétable;;
Cp2_v2;Il pèse 6 Kilos;;;;;;;;;T1-P1;opération mentale;;
Tt4_v2;€ 9;;;;;;;;;T1-d;opération mentale;;
Tp1_v2;5 billes;;;;;;;;;;non interprétable;;
Ct3_v2;14 enfants;;;;;;;;;;opération mentale;;
Tp2_v2;7 kilos;;;;;;;;;;non interprétable;;
Ct4_v2;€ 12;;;;;;;;;;opération mentale;;
Tp4_v2;12-3=7. 7 euros;;;;;;;;;T1-d;soustraction;;
Ct2_v2;9+6=15 6-4=2 6+2=8. 8 kilos;;;;;;;;;(T1-P1)+((T1-P1)-d);addition;;
Tp3_v2;6+13=19 19-2=17. 17 enfants;;;;;;;;;(T1+P1)-d;soustraction;;
Ct1_v2;7+9=16 7-4=3 9+3=12. 12 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;15-3=12. 12 euros;;;;;;;;;T1-d;soustraction;;
Tt2_v2;14-5=9 9-2=7. 7 kilos;;;;;;;;;(T1-P1)-d;soustraction;;
Cp3_v2;17-3=14. 14 élèves;;;;;;;;;T1-d;soustraction;;
Tt1_v2;15-4=9. 9 billes;;;;;;;;;T1-d;soustraction;;
Tt4_v2;12+7=19 7-3=4. 4;;;;;;;;;P1-d;soustraction;;
Cp2_v2;15-9=6 15-4=11 6+5=11. 5;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Tt3_v2;6+7=13 13-2=11.  11;;;;;;;;;T1-P1 T1-d;soustraction;;
Cp1_v2;16-7=9 16-4=12 12-9=3. 3;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct4_v2;7+8=15 4+8=12 7-3=4. 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v2;14-5=9 14-2=12 9+3=12. 3 barré 5;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Ct3_v2;17-9=8 9-3=6 8+6=14. 14;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp1_v2;15-6=9 15-4=11. 11;;;;;;;;;T1-d;soustraction;;
Cp4_v2;7+8=15€ 15-3=12€ 6+6=12€. 6€;;;;;;;;;(T1-d)/2;addition;;
Tt2_v2;14-5=9 kilos 14-2=12 kilos;;;;;;;;;T1-P1 T1-d;soustraction;;
Cp3_v2;17-9=8 élèves 17-3=14 élèves 14-8=6 élèves;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt1_v2;15-6=9 billes 6-4=2 billes 9+2=11 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v2;12-7=5€ 12-3=9€ 9-5=4€;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct2_v2;15-9=6 kilos 9-4=5 kilos 6+5=11 kilos;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;13-6=7 enfants 13-2=11 enfants 11-7=4 enfants;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct1_v2;7-4=3 billes 16-7=9 billes 9+3=12 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct4_v2;7-3=4 15-4=11. Aurelie à payer 11€;;;;;;;;;T1-(P1-d);soustraction;;
Tp2_v2;14KL-2KL=12KL. Nicolas a pris 12KL;;;;;;;;;T1-d;soustraction;;
Ct3_v2;17-9=08 9-3=6 9+8=17 17+6=33. Il y a 33 élèves dans ce groupes;;;;;;;;;T1+(P1-d);addition;;
Tp1_v2;15-4=11. Il a gagné 11 billes;;;;;;;;;T1-d;soustraction;;
Tt4_v2;12+7=19 19-3=16. Après noël elle a 16€;;;;;;;;;(T1+P1)-d;soustraction;;
Cp2_v2;15-9=06 6-4=2 2+6=8. Fido pèse 8KL;;;;;;;;;(T1-P1)+((T1-P1)-d);addition;;
Tt3_v2;13+6=19+2=21. Il y a 21 inscription;;;;;;;;;T1+P1+d;addition;;
Cp1_v2;16-4=12. Jacques a 12 billes;;;;;;;;;T1-d;soustraction;;
Tt1_v2;15-6=9 6-4=2 9+2=11. 11;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v2;14-5=9 14-2=12 12-9=3. 3k;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt3_v2;13-6=7 7-2=5 6+5=11. 11;;;;;;;;;P1+((T1-P1)-d);addition;;
Tp4_v2;12-7=5 12-3=9 9-5=4. 4;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct1_v2;16-7=9 7-4=3 9+3=12. 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;15-9=6 15-4=11 11-6=5. 5;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct3_v2;17-9=8 9-3=6 6+8=14. 14;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;15-7=8 15-3=12 12-8=4. 4;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tp1_v2;6+9=15 billes 15-4=11 billes. Simon a 11 billes;;;;;;;;;T1-d;soustraction;;
