id;protocol;Success;formula_human;formula_cpu;Ininterp_human;Ininterp_cpu;AnomaliesCount;problem;problemSerie;DoubtInterp;DoubtSelect;DoubtNumber;DoubtUncat
41;15-6=9 15-4=11 11+6=17. Il a 17 billes après la récréation;1;(T1-d)+P1;(T1-d)+P1;1;1;0;Tt1_v2;v2;0;0;0;0
42;7-3=4. 4€;1;P1-d;P1-d;1;1;0;Ct4_v2;v2;0;0;0;0
43;17-3=14. les CE2 sont 14;1;T1-d;T1-d;1;1;0;Cp3_v2;v2;0;0;0;0
44;15-4=11. Fido et Rex font 11 Kg;1;T1-d;T1-d;1;1;0;Ct2_v2;v2;0;0;0;0
45;16-4=12. Paul et jacques ont 12 billes;1;T1-d;T1-d;1;1;0;Cp1_v2;v2;0;0;0;0
46;12-3=9. 9€;1;T1-d;T1-d;1;1;0;Tt4_v2;v2;0;0;0;0
47;13-2. 11;1;T1-d;T1-d;1;1;0;Tp3_v2;v2;0;0;0;0
48;14-2=12. Il pèse 12 Kg;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
49;15-4=11. il à 11 bille;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
50;12+7=19-3=16. 16€;1;P1+T1-d;(T1+P1)-d;1;1;0;Tp4_v2;v2;0;0;0;0
51;;1;;;1;1;0;Tt3_v2;v2;0;0;0;0
52;14-5=11-2=9. 9 kilos;1;T1-P1-d;(T1-P1)-d;1;1;0;Tp2_v2;v2;0;0;0;0
53;6+4=10. 10 billes;1;P1+d;P1+d;1;1;0;Tt1_v2;v2;0;0;0;0
54;7-3=4. 4;1;P1-d;P1-d;1;1;0;Cp4_v2;v2;0;0;0;0
55;6-3=3+8=11. 11;0;(P1-d)-d+(T1-P1);d+(T1-P1);1;1;0;Ct3_v2;v2;0;0;0;0
56;15-9=6 et de 6 pour aller à 11=5. 5 kilos;0;(T1-d)-(T1-P1);P1-d;1;1;1;Cp2_v2;v2;0;0;1;0
57;9+3=12. 12 billes;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
58;19-3=16. 16€;1;P1+T1-d;(T1+P1)-d;1;1;0;Tt4_v2;v2;0;0;0;0
59;19+2=21. 21 inscrit;1;T1+P1+d;(T1+P1)+d;1;1;0;Tp3_v2;v2;0;0;0;0
60;14-2=12. 12k;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
61;21-4=17. 17 billes;1;P1+T1-d;(T1+P1)-d;1;1;0;Tp1_v2;v2;0;0;0;0
62;7-3=4. 12€ règle 8€ cahier 4€;0;(T1-P1)+(P1-d);P1-d;1;1;2;Ct4_v2;v2;0;0;2;0
63;17-3=14. 14 CE2;1;T1-d;T1-d;1;1;0;Cp3_v2;v2;0;0;0;0
64;9-4=5 15-5=10. 10k;1;T1-(P1-d);T1-(P1-d);1;1;0;Ct2_v2;v2;0;0;0;0
65;16-4=13. 13 billes;1;T1-d;T1-d;1;1;0;Cp1_v2;v2;0;0;0;0
66;15-4=11. Simon à 11 billes après la récréation. ;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
67;17-3=14. Il y a 14 élèves en CE2.;1;T1-d;T1-d;1;1;0;Cp3_v2;v2;0;0;0;0
68;5-2=3 barré 9+2=11. Nicolas pèse maintenant 11 kg;1;(T1-P1)+d;(T1-P1)+d;1;1;0;Tt2_v2;v2;0;0;0;0
69;15-3=12. il paie 12€;1;T1-d;T1-d;1;1;0;Cp4_v2;v2;0;0;0;0
70;7-4=3 9+7=16 9+3=12. Il ont 12 bille ensemble;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
71;6+2=8 13-2=11. Il y en a eu 11;1;T1-d;T1-d;1;1;0;Tp3_v2;v2;0;0;0;0
72;9-4=5 6+4=10. Ils pèsent 10 kg ensembles;1;(T1-P1)+d;(T1-P1)+d;1;1;0;Ct2_v2;v2;0;0;0;0
73;7+5=12-3=9. elle à reçu 9€;0;(T1-P1)-d;T1-d;1;1;1;Tp4_v2;v2;0;1;0;0
74;15+6=21 21-4=17. 17;1;P1+T1-d;(T1+P1)-d;1;1;0;Tp1_v2;v2;0;0;0;0
75;9-3=6 17-9=8 8+6=14. 14;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
76;14-2=12. 12;1;T1-d;T1-d;1;1;0;Tp2_v2;v2;0;0;0;0
77;15-3=12. 12;1;T1-d;T1-d;1;1;0;Ct4_v2;v2;0;0;0;0
78;16-4=12. 12;1;T1-d;T1-d;1;1;0;Cp1_v2;v2;0;0;0;0
79;13+2=15. 15;1;T1+d;T1+d;1;1;0;Tt3_v2;v2;0;0;0;0
80;15-4=11. 11;1;T1-d;T1-d;1;1;0;Cp2_v2;v2;0;0;0;0
81;12+7=19. 19;1;P1+T1;T1+P1;1;1;0;Tt4_v2;v2;0;0;0;0
82;7+9=16 9-3=6 9+3=12. Ils ont 12 billes ensemble;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
83;6-2=4. Il y a 4 enfants inscrits au football en janvier.;1;P1-d;P1-d;1;1;0;Tp3_v2;v2;0;0;0;0
84;6+3=9. Fido et Rex pèse 9 kilo ensemble;1;(T1-P1)+(P1-(T1-P1));(T1-P1)+(P1-(T1-P1));1;1;1;Ct2_v2;v2;0;0;1;0
85;Léa a reçu 5€ à Noël;1;T1-P1;T1-P1;1;1;0;Tp4_v2;v2;0;0;0;0
87;8-3=5. Les CE2 ont 5 élèves;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp3_v2;v2;0;0;0;0
90;16-4=12 16-7=9 12-9=2. Il à 2 billes.;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp1_v2;v2;0;0;0;0
91;6-2=4 barré 13-2=11. Il y en n'a 11.;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
92;15-4=11 15-9=06 11-6=05. Fido pèse 5kg;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v2;v2;0;0;0;0
93;7-3=4 12+4=16. Elle a 16€ dans sa tirelire;1;T1+(P1-d);T1+(P1-d);1;1;0;Tt4_v2;v2;0;0;0;0
94;15-4=11. Il à 11 billes.;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
95;9-3=6 17-9=08 8+6=14. Ils sont 14.;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
96;14-2=12. 12kg;1;T1-d;T1-d;1;1;0;Tp2_v2;v2;0;0;0;0
97;7-3=4. 4€;1;P1-d;P1-d;1;1;0;Ct4_v2;v2;0;0;0;0
98;3-12= barré 12-3=09. Léa recois 2€ pour noël;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Tp4_v2;v2;0;0;0;0
99;15-9=6 6+5=11. Fido et Rex ensemble pése 11 kg;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct2_v2;v2;0;0;0;0
100;6+7=13 13+2=15-4=11. En janvier il y a 11 enfant inscrit au football;0;(T1+d)-(T1-d);(T1+d)-(P1-d);1;1;1;Tp3_v2;v2;0;1;0;0
101;Antoine 7 billes Jacques 3 bille Paul 9 bille 3+9=12 bille. En tout paul et jacque on 12 billes;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct1_v2;v2;0;0;0;0
102;12-7=5 Le cahier coute 5 €;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Cp4_v2;v2;0;0;0;0
103;14-5=9+2=11 Nicola pése 11 kg;1;(T1-P1)+d;(T1-P1)+d;1;1;0;Tt2_v2;v2;0;0;0;0
104;6+14=20. Il y a 6 élève en CE2;0;;(T1+d)-(T1-d);1;1;0;Cp3_v2;v2;0;0;0;0
105;6-4=2+4+4=10. Simon a 10 bille;1;(P1-d)+d+d;((P1-d)+d)+d;1;1;1;Tt1_v2;v2;0;1;0;0
106;12-7=5 barré 12+7=19. léa à 19 € avant noël;1;T1+P1;T1+P1;1;1;0;Tt4_v2;v2;0;0;0;0
107;15-4=11. fido pèse 11kilos;1;T1-d;T1-d;1;1;0;Cp2_v2;v2;0;0;0;0
108;13-2=11. il y a après janvier 11 enfant inscrit au foot.;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
109;7+9=16 Jacko à 9 billes;1;T1-P1;T1-P1;1;1;0;Cp1_v2;v2;0;0;0;0
110;;1;;;1;1;0;Ct4_v2;v2;0;0;0;0
111;9+5=14 14-2=12. Nicolas a pris 2 Kilos;0;T1-d;T1-(T1-d);1;1;1;Tp2_v2;v2;0;1;0;0
112;;1;;;1;1;0;Ct3_v2;v2;0;0;0;0
113;6-4=2. il a gagné 2 billes pendant la récréation;1;P1-d;P1-d;1;1;0;Tp1_v2;v2;0;0;0;0
114;7-3=4. 4;1;P1-d;P1-d;1;1;0;Cp4_v2;v2;0;0;0;0
115;14-2=12. 12;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
116;17-3=14-8=06. 6;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp3_v2;v2;0;0;0;0
117;15-4=11. 11;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
118;7-3=4. 4;1;P1-d;P1-d;1;1;0;Tp4_v2;v2;0;0;0;0
119;9-4=5 15-9=06 5+6=11. 11;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct2_v2;v2;0;0;0;0
120;6+2=8. 8;1;P1+d;P1+d;1;1;0;Tp3_v2;v2;0;0;0;0
121;7-4=3 9+3=12. 12;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
122;7-3=4 7+8=15. Aurelien dois paye 12€;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;1;Ct4_v2;v2;0;0;1;0
124;9+8=17 9-3=6 8+6=14. Il y a 14 élèves dans le groupe des CE2 CM1.;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
125;6+9=15 15-4=11. Il a 11 bille;1;T1-d;T1-d;1;1;1;Tp1_v2;v2;0;1;0;0
127;15-4=. Fido pèse 11 kilos;1;T1-d;T1-d;1;1;0;Cp2_v2;v2;0;0;0;0
128;13-2=11. Il y a maintenant au fouteball 11 enfant;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
129;3+4=7. Jaque a 3 billes;1;P1-d;P1-d;1;1;0;Cp1_v2;v2;0;0;0;0
130;6-4=2 15+2=17. Il a 17 billes;1;T1+(P1-d);T1+(P1-d);1;1;0;Tt1_v2;v2;0;0;0;0
131;5-2=3. Il a prix 3 kilos cette année;1;P1-d;P1-d;1;1;0;Tp2_v2;v2;0;0;0;0
132;13-2=11. Il y a 11 enfants au football.;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
133;12-3=9. elle a reçu 9€;1;T1-d;T1-d;1;1;0;Tp4_v2;v2;0;0;0;0
134;16-4=12. Il en ont 12;1;T1-d;T1-d;1;1;0;Ct1_v2;v2;0;0;0;0
135;9-4=5. Il pèse 5 kilos;1;P1-d;P1-d;1;1;0;Cp2_v2;v2;0;0;0;0
136;17-3=14. Il y a 14 élèves;1;T1-d;T1-d;1;1;0;Ct3_v2;v2;0;0;0;0
137;7-3=4. Il coute 4€;1;P1-d;P1-d;1;1;0;Cp4_v2;v2;0;0;0;0
138;15-6=9 15-4=11. Il a gagné 2 billes;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Tp1_v2;v2;0;0;1;0
139;14-5=9 9+3=12. Nicola pèse 12k;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Tt2_v2;v2;0;0;0;0
140;13-6=7 13-2=11. En janvier 4 enfant se sont incrit;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Tp3_v2;v2;0;0;1;0
141;12-7=5 5+4=9. Elle a 9€ après Noël;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Tt4_v2;v2;0;0;0;0
142;16-7=9 16-4=12 12-9=3. Il a 3 billes.;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp1_v2;v2;0;0;0;0
143;15-9=6 9-4=5 5+6=11. Fido et Rex pèse 11k;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct2_v2;v2;0;0;0;0
145;7-3=4 7+4=11. 11€;0;;P1+(P1-d);0;1;0;Ct4_v2;v2;0;0;0;0
146;16-9=07 9+7=16 16-7=09. 9+4=13. Paul et Jacques aurons 13 bille;1;(T1-P1)+d;(((T1-P1)+P1)-P1)+d;1;1;2;Ct1_v2;v2;0;2;0;0
147;médor 9 kilos + Rex 6 kilos = 15 kilos. Rex 6 kilos + Fido 5 kilos = 11 kilos. Fido 5 kilos. Fido pèse 5 kilos.;0;(T1-d)-(T1-P1);P1-d;1;1;3;Cp2_v2;v2;0;0;3;0
148;schéma : CM2 élève : 9 CM1 élève : 8 => 17 élèves CE2 élève : 6 => 14 élèves. Il y a 14 élève dans le groupe CM1 CE2;0;(T1-P1)+(P1-d);T1-d;1;1;2;Ct3_v2;v2;0;0;2;0
149;chaier 2€. Règle 1€ sa dépend de quel règle. Un chaier coûte 2 euro sa dépend des quels.;1;;;0;0;2;Cp4_v2;v2;0;0;2;0
150;;1;;;1;1;0;Tt1_v2;v2;0;0;0;0
151;théo 5 kilos + 9 kilos théo 14 kilos. Nicolas a pris 5 kilos cette année;1;;;0;0;1;Tp2_v2;v2;0;0;1;0
152;Il y a 13 enfant au football;1;;;0;1;0;Tt3_v2;v2;0;0;0;0
153;Léa à reçut 3 euro pour noël;1;;;0;1;0;Tp4_v2;v2;0;0;0;0
154;16-7=9 09-4=5. Jaque a 5 bille;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp1_v2;v2;0;0;0;0
155;9-15 barré 15-9=06 Rex 9-4=5 fido 6+5=11. Fido et rex pesent 11 kilo;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct2_v2;v2;0;0;0;0
156;17-3=14. Il y a 14 élève en CE2;1;T1-d;T1-d;1;1;0;Cp3_v2;v2;0;0;0;0
157;15-7=08 7-3=4 8-4=12. Ca a conter 12 euro;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct4_v2;v2;0;0;0;0
158;15-6=11. Son copain a gagner 11 bille;1;T1-P1;T1-P1;1;1;0;Tp1_v2;v2;0;0;0;0
160;20 personne;1;;;0;1;1;Tp3_v2;v2;0;0;1;0
161;8 euro;1;;;0;1;1;Tt4_v2;v2;0;0;1;0
162;15-12=03 03 le cahier. 3€;0;T1-d;T1-(T1-d);1;1;0;Cp4_v2;v2;0;0;0;0
163;9-3=6 6+9=15. 15 élèves;1;(P1-d)+P1;(P1-d)+P1;1;1;0;Ct3_v2;v2;0;0;0;0
164;15-4=11. 11 kilos;1;T1-d;T1-d;1;1;0;Cp2_v2;v2;0;0;0;0
165;7-16=9 9+4=13. 13 bille en tout;1;(T1-P1)+d;(T1-P1)+d;1;1;0;Ct1_v2;v2;0;0;0;0
167;4 au football;1;;;1;1;1;Tt3_v2;v2;0;0;1;0
168;11 kilos;1;;;1;1;1;Tp2_v2;v2;0;0;1;0
169;;1;;;1;1;0;Tt1_v2;v2;0;0;0;0
170;3-7=16. Il vat payer 16€;1;P1-d;P1-d;1;1;0;Ct4_v2;v2;0;0;0;0
171;8-3=5 8+5=13 barré. Il y a 13 CE2;1;(T1-P1)+((T1-P1)-d);(T1-P1)+((T1-P1)-d);1;1;0;Cp3_v2;v2;0;0;0;0
172;9-4=5 9+6=15 5+6=11. Il pésent 11 Kl;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct2_v2;v2;0;0;0;0
173;16-4=12 7+9=16 12-3=09. Jaque à 3 billes;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp1_v2;v2;0;0;0;0
174;7+12=19 19-3=16. Elle a 16€;1;(T1+P1)-d;(P1+T1)-d;1;1;0;Tt4_v2;v2;0;0;0;0
175;13+6=19 19-2=17. Il y a 17 enfants au foot;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Tp3_v2;v2;0;0;0;0
176;14-2=12. Il pése 12 Kl;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
177;15-4=11. il a 11 billes;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
178;7+12=19€ 19-3=16€. Léa a reçu 16€ à Noël.;1;(T1+P1)-d;(P1+T1)-d;1;1;0;Tp4_v2;v2;0;0;0;0
179;6+13=19 19-2=17. Après janvier 17 enfants inscrip au football.;1;(T1+P1)-d;(P1+T1)-d;1;1;0;Tt3_v2;v2;0;0;0;0
180;5+14=19 19-2=17. Cette année Nicolas a pris 17 kilos.;1;(T1+P1)-d;(P1+T1)-d;1;1;0;Tp2_v2;v2;0;0;0;0
181;6+15=21 21-4=17. Simon a 17 billes.;1;(T1+P1)-d;(P1+T1)-d;1;1;0;Tt1_v2;v2;0;0;0;0
182;7+15=22 22-3=12. Le cahier coûte 12€.;1;(T1+P1)-d;(P1+T1)-d;1;1;0;Cp4_v2;v2;0;0;0;0
183;9+17=26 26-3=23. 23 élèves;1;(T1+P1)-d;(P1+T1)-d;1;1;0;Ct3_v2;v2;0;0;0;0
184;9+15=24 24-4=20. Fido pèse 20 kilos.;1;(T1+P1)-d;(P1+T1)-d;1;1;0;Cp2_v2;v2;0;0;0;0
186;12+7+3=22. Elle a 22 euros;1;T1+P1+d;(T1+P1)+d;1;1;0;Tt4_v2;v2;0;0;0;0
187;13+6=19-2=17. Il en a 17 au football.;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Tp3_v2;v2;0;0;0;0
188;14+5+2=21. Il pése 21 kilos.;1;T1+P1+d;(T1+P1)+d;1;1;0;Tt2_v2;v2;0;0;0;0
189;15+6+4=25. Il en n'a gagne 25;1;T1+P1+d;(T1+P1)+d;1;1;0;Tp1_v2;v2;0;0;0;0
190;15+7=22-3=19. Aurelien paie 19€;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Ct4_v2;v2;0;0;0;0
191;17+9=26-3=23. Il y en reste 23;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Cp3_v2;v2;0;0;0;0
192;4+6=10. Ils pèsent 10 kilos;1;(T1-P1)+d;d+(T1-P1);1;1;0;Ct2_v2;v2;0;0;0;0
193;16+7+4=27. Il y en a 27;1;T1+P1+d;(T1+P1)+d;1;1;0;Cp1_v2;v2;0;0;0;0
194;15-4=11 barré 9-4=5 6+5=11 15-4=11. Simon a 11 bille après la récréation.;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
195;17-3=14. Il y a 14 élèves en CE2;1;T1-d;T1-d;1;1;0;Cp3_v2;v2;0;0;0;0
196;14-5=9 5-2=3 9+3=12. Nicolas pèse 12 Kg;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Tt2_v2;v2;0;0;0;0
197;7-15=8 barré 3-15=12. le cahier coûte 12€;1;T1-d;T1-d;1;1;0;Cp4_v2;v2;0;0;0;0
198;16-7=9 7-4=3 9+3=12. ensemble ils ont 12 bille.;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
199;;1;;;1;1;0;Tp3_v2;v2;0;0;0;0
200;9-4=5 15-9=6 5+6=11. ensemble il pèsent 11;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct2_v2;v2;0;0;0;0
201;12-3=9. Léa a reçu 9 pour noël;1;T1-d;T1-d;1;1;0;Tp4_v2;v2;0;0;0;0
202;15-4=11. Lucas a 11 bille;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
203;8+5=13. Le groupe de CM1 et CE2 font 13 élève;0;(T1-P1)+(P1-d);;1;0;3;Ct3_v2;v2;1;0;2;0
204;14-5=9-2=7. Nicolas pèse 7 kilo;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Tp2_v2;v2;0;0;0;0
205;15-3=12. Aurélien paye 12€;1;T1-d;T1-d;1;1;0;Ct4_v2;v2;0;0;0;0
206;7+9=16-4=12 9+13 barré. Jaques à 13 billes;1;(T1-P1)+d;(T1-P1)+d;1;1;1;Cp1_v2;v2;0;1;0;0
207;13-2=11. Il y à 11 enfant au football;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
208;6+9=15-4=11 6=4-2 barré 9-2=7. Fido pèse 7 kilo;0;P1-((T1-P1)-d);P1-((T1-d)-P1);1;1;2;Cp2_v2;v2;0;1;1;0
209;12+4=16. Léa a 16€;1;T1+(P1-d);T1+(P1-d);1;1;0;Tt4_v2;v2;0;0;0;0
210;16-4=12. 12;1;T1-d;T1-d;1;1;0;Ct1_v2;v2;0;0;0;0
211;16-2=14. 14;0;T1-d;;1;0;2;Tp3_v2;v2;1;0;1;0
212;15-9=6 11+6=17. 6. 17;1;(T1-d)+(T1-P1);(T1-d)+(T1-P1);1;1;0;Ct2_v2;v2;0;0;0;0
213;12-3=9. 9;1;T1-d;T1-d;1;1;0;Tp4_v2;v2;0;0;0;0
214;15-4=11. 11;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
215;17-3=14. 14;1;T1-d;T1-d;1;1;0;Cp3_v2;v2;0;0;0;0
216;14-2=12. 12;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
217;15-3=12. 12;1;T1-d;T1-d;1;1;0;Cp4_v2;v2;0;0;0;0
219;9 enfants;1;;;0;1;1;Tt3_v2;v2;0;0;1;0
220;Il pèse 6 Kilos;1;T1-P1;T1-P1;1;1;0;Cp2_v2;v2;0;0;0;0
